uid,preference
18750,1
18751,0
18752,0
18753,1
18754,0
18755,1
18756,1
18757,1
18758,1
18759,1
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,1
18767,1
18768,0
18769,1
18770,0
18771,0
18772,0
18773,0
18774,0
18775,1
18776,0
18777,1
18778,1
18779,1
18780,1
18781,0
18782,0
18783,0
18784,1
18785,1
18786,1
18787,0
18788,1
18789,1
18790,1
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,1
18799,0
18800,0
18801,1
18802,1
18803,1
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,1
18811,0
18812,1
18813,0
18814,0
18815,0
18816,0
18817,1
18818,0
18819,1
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18826,0
18827,0
18828,1
18829,0
18830,1
18831,0
18832,1
18833,0
18834,1
18835,0
18836,0
18837,0
18838,0
18839,1
18840,1
18841,0
18842,0
18843,0
18844,1
18845,1
18846,0
18847,0
18848,1
18849,1
18850,0
18851,1
18852,0
18853,0
18854,0
18855,1
18856,0
18857,1
18858,0
18859,1
18860,0
18861,0
18862,1
18863,1
18864,1
18865,0
18866,1
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,1
18880,0
18881,0
18882,0
18883,1
18884,1
18885,1
18886,0
18887,1
18888,0
18889,1
18890,0
18891,0
18892,1
18893,0
18894,1
18895,0
18896,1
18897,1
18898,0
18899,0
18900,1
18901,0
18902,0
18903,0
18904,1
18905,1
18906,0
18907,1
18908,1
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,1
18916,1
18917,0
18918,1
18919,0
18920,0
18921,1
18922,1
18923,0
18924,0
18925,0
18926,0
18927,1
18928,0
18929,0
18930,1
18931,1
18932,1
18933,1
18934,0
18935,0
18936,1
18937,1
18938,0
18939,0
18940,0
18941,1
18942,1
18943,0
18944,0
18945,0
18946,1
18947,1
18948,0
18949,1
18950,1
18951,1
18952,1
18953,1
18954,1
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,1
18963,0
18964,1
18965,1
18966,0
18967,1
18968,1
18969,0
18970,0
18971,1
18972,0
18973,1
18974,1
18975,1
18976,1
18977,0
18978,0
18979,1
18980,1
18981,0
18982,0
18983,0
18984,0
18985,0
18986,0
18987,0
18988,1
18989,1
18990,0
18991,1
18992,0
18993,1
18994,1
18995,1
18996,0
18997,1
18998,1
18999,0
19000,1
19001,1
19002,1
19003,1
19004,1
19005,0
19006,1
19007,1
19008,0
19009,0
19010,0
19011,0
19012,1
19013,0
19014,0
19015,1
19016,0
19017,1
19018,0
19019,0
19020,1
19021,0
19022,0
19023,0
19024,1
19025,0
19026,1
19027,0
19028,1
19029,0
19030,1
19031,0
19032,0
19033,1
19034,1
19035,0
19036,0
19037,0
19038,0
19039,0
19040,1
19041,1
19042,0
19043,0
19044,0
19045,1
19046,1
19047,1
19048,1
19049,0
19050,1
19051,0
19052,0
19053,1
19054,1
19055,1
19056,0
19057,0
19058,0
19059,1
19060,1
19061,1
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,1
19071,0
19072,1
19073,0
19074,1
19075,1
19076,1
19077,0
19078,0
19079,1
19080,0
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,0
19088,0
19089,0
19090,0
19091,0
19092,0
19093,0
19094,1
19095,1
19096,1
19097,0
19098,0
19099,0
19100,0
19101,1
19102,1
19103,0
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
